fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
4,53833931,"main cylinder - , e-|vw|golf|fi01853355a","Main cylinder - , e-",vw,golf,brakes,main cylinder,A2,171000.0,2006.5,72.6,58.77095624999995,13.829043750000046,13.829043750000046,19.04826962809924,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54044560,"abs hydraulic pump - , e-|vw|golf|fi10331575a","ABS Hydraulic pump - , e-",vw,golf,brakes,abs hydraulic pump,A2,85000.0,2016.5,476.0,467.3127499999997,8.68725000000029,8.68725000000029,1.8250525210084645,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,53985126,"abs hydraulic pump - , e-|vw|golf|fi10331575a","ABS Hydraulic pump - , e-",vw,golf,brakes,abs hydraulic pump,A2,80000.0,2016.5,476.0,467.3232499999998,8.676750000000197,8.676750000000197,1.8228466386555038,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,63197509,"adaptiv farthållare sensor - , e-|vw|golf|fi09389104a","Adaptiv Farthållare Sensor - , e-",vw,golf,electric / transmitter / databox / sensor,adaptiv farthållare sensor,A2,171000.0,2016.5,416.5,425.909000000002,-9.409000000001981,9.409000000001981,2.259063625450656,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,53366348,"airbag krocksensor - , e-(right front)|vw|golf|fi27837687a","Airbag krocksensor - , e-(Right front)",vw,golf,electric / transmitter / databox / sensor,airbag krocksensor,A2,57000.0,2016.5,47.6,55.566999999999965,-7.966999999999963,7.966999999999963,16.737394957983113,"(47.4, 76.9]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,60125941,"fuse box / electricity central - , e-|vw|golf|fi06509801a","Fuse box / Electricity central - , e-",vw,golf,electric / transmitter / databox / sensor,fuse box / electricity central,A2,249000.0,2006.5,90.4,91.81274999999998,-1.4127499999999742,1.4127499999999742,1.5627765486725378,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,54416798,"komfort styrdon - , e-|vw|golf|fi09515254a","Komfort Styrdon - , e-",vw,golf,electric / transmitter / databox / sensor,komfort styrdon,A2,199000.0,2011.0,178.5,166.49525000000088,12.00474999999912,12.00474999999912,6.725350140055529,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,53415853,"other control unit - , e-|vw|golf|fi27837687a","Other Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,other control unit,A2,68000.0,2006.5,261.8,167.07075000000054,94.72924999999947,94.72924999999947,36.183823529411555,"(260.5, 4641.0]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54049705,"sensor steering - , e-|vw|golf|fi10331575a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,177000.0,2006.5,35.7,37.77089583333354,-2.0708958333335374,2.0708958333335374,5.800828664799824,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54049714,"sensor steering - , e-|vw|golf|fi10331575a","Sensor steering - , e-",vw,golf,electric / transmitter / databox / sensor,sensor steering,A2,80000.0,2006.5,35.7,38.85550000000014,-3.1555000000001385,3.1555000000001385,8.83893557423008,"(5.899, 47.4]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,64647714,"battery box / fixing / holder - , e-|vw|golf|fi06292622a","Battery box / Fixing / Holder - , e-",vw,golf,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,294000.0,2011.0,35.7,56.73775000000006,-21.03775000000006,21.03775000000006,58.929271708683636,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54064944,"ignition diesel relay - , e-|vw|golf|fi10331575a","Ignition Diesel relay - , e-",vw,golf,electric / transmitter / databox / sensor,ignition diesel relay,A2,319000.0,2006.5,5.9,22.4514999999999,-16.551499999999898,16.551499999999898,280.53389830508297,"(5.899, 47.4]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,53919107,"sensor abs - , e-|vw|golf|fi05351686a","Sensor ABS - , e-",vw,golf,electric / transmitter / databox / sensor,sensor abs,A1,,2006.5,59.5,54.102750000000114,5.397249999999886,5.397249999999886,9.071008403361153,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,57339194,"airbag control unit - , e-|vw|golf|fi22893129a","Airbag Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,airbag control unit,A2,124000.0,2016.5,238.0,236.22899999999976,1.7710000000002424,1.7710000000002424,0.7441176470589254,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54542890,"ignition module - , e-|vw|golf|fi30987993a","Ignition module - , e-",vw,golf,electric / transmitter / databox / sensor,ignition module,A2,300000.0,1987.5,17.8,33.111750000000065,-15.311750000000064,15.311750000000064,86.02106741573068,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,54543482,"ignition module - , e-|vw|golf|fi30987993a","Ignition module - , e-",vw,golf,electric / transmitter / databox / sensor,ignition module,A2,300000.0,1987.5,17.8,33.111750000000065,-15.311750000000064,15.311750000000064,86.02106741573068,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,54429604,"insp.pump diesel control unit - , e-|vw|golf|fi09515254a","Insp.pump Diesel Control unit - , e-",vw,golf,electric / transmitter / databox / sensor,insp.pump diesel control unit,A2,254000.0,2011.0,428.4,450.14525000000094,-21.745250000000965,21.745250000000965,5.075922035481085,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,61097288,"stolsvärme styrenhet/relä - , e-(left front)|vw|golf|fi06292622a","Stolsvärme styrenhet/relä - , e-(Left front)",vw,golf,electric / transmitter / databox / sensor,stolsvärme styrenhet/relä,A2,303000.0,2011.0,23.8,54.182250000000046,-30.382250000000045,30.382250000000045,127.65651260504221,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54430147,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,254000.0,2011.0,53.5,61.95449999999999,-8.454499999999989,8.454499999999989,15.802803738317737,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54430148,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,254000.0,2011.0,53.5,61.95449999999999,-8.454499999999989,8.454499999999989,15.802803738317737,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54393455,"avgas temperaturgivare - , e-|vw|golf|fi09515254a","Avgas temperaturgivare - , e-",vw,golf,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,253000.0,2006.5,47.6,38.24339583333356,9.356604166666443,9.356604166666443,19.65673144257656,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,57830354,"ljusinställning lägesgivare - , e-(left rear)|vw|golf|fi27837687a","Ljusinställning lägesgivare - , e-(Left rear)",vw,golf,electric / transmitter / databox / sensor,ljusinställning lägesgivare,A2,213000.0,2016.5,59.5,66.78375000000018,-7.2837500000001825,7.2837500000001825,12.24159663865577,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54427789,"other transmitters - , e-|vw|golf|fi09515254a","Other transmitters - , e-",vw,golf,electric / transmitter / databox / sensor,other transmitters,A2,290000.0,2011.0,32.1,57.71800000000002,-25.618000000000016,25.618000000000016,79.80685358255457,"(5.899, 47.4]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,64941867,"sensor acceleration - , e-|vw|golf|fi15710056a","Sensor acceleration - , e-",vw,golf,electric / transmitter / databox / sensor,sensor acceleration,A2,363000.0,2006.5,95.2,35.484416666666796,59.71558333333321,59.71558333333321,62.72645308123236,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,55905906,"alternator - , e-|vw|golf|fi10331575a","Alternator - , e-",vw,golf,engine,alternator,A2,107000.0,2016.5,214.2,225.21225000000038,-11.012250000000392,11.012250000000392,5.141106442577215,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,53859698,"cylinder head fuel - , e-|vw|golf|fi05028803a","Cylinder Head Fuel - , e-",vw,golf,engine,cylinder head fuel,A2,200000.0,1995.5,345.1,276.0784999999995,69.02150000000051,69.02150000000051,20.000434656621415,"(260.5, 4641.0]","(153000.0, 238000.0]","(1984.499, 2004.5]"
4,66387038,"engine casing - , e-(front)|vw|golf|fi23403240a","Engine casing - , e-(Front)",vw,golf,engine,engine casing,A2,124000.0,2016.5,71.4,65.34299999999996,6.057000000000045,6.057000000000045,8.483193277310987,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54652147,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,85000.0,2006.5,71.4,57.950250000000025,13.44974999999998,13.44974999999998,18.83718487394955,"(47.4, 76.9]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54652331,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2006.5,71.4,58.172750000000015,13.22724999999999,13.22724999999999,18.52556022408962,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,54656176,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2006.5,71.4,58.172750000000015,13.22724999999999,13.22724999999999,18.52556022408962,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,54656602,"pulley - , e-(exterior)|vw|golf|fi03986645a","Pulley - , e-(Exterior)",vw,golf,engine,pulley,A2,,2002.0,71.4,66.60250000000013,4.7974999999998715,4.7974999999998715,6.719187675069847,"(47.4, 76.9]",,"(1984.499, 2004.5]"
4,59815058,"starter gasoline - , e-|vw|golf|fi05351686a","Starter Gasoline - , e-",vw,golf,engine,starter gasoline,A1,53000.0,2011.0,142.8,129.27850000000035,13.521499999999662,13.521499999999662,9.468837535013769,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54546417,"thermostat housing / cap - , e-|vw|golf|fi30987993a","Thermostat housing / Cap - , e-",vw,golf,engine,thermostat housing / cap,A2,169000.0,1995.5,47.6,48.377875000000074,-0.7778750000000727,0.7778750000000727,1.6341911764707409,"(47.4, 76.9]","(153000.0, 238000.0]","(1984.499, 2004.5]"
4,54347769,"thermostat housing / cap - , e-|vw|golf|fi06376738a","Thermostat housing / Cap - , e-",vw,golf,engine,thermostat housing / cap,A1,60000.0,2006.5,35.7,47.87774999999998,-12.177749999999975,12.177749999999975,34.11134453781505,"(5.899, 47.4]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,54375865,"thermostat housing / cap - , e-|vw|golf|fi06376738a","Thermostat housing / Cap - , e-",vw,golf,engine,thermostat housing / cap,A2,,1995.5,35.7,49.65164583333339,-13.951645833333387,13.951645833333387,39.08024042950528,"(5.899, 47.4]",,"(1984.499, 2004.5]"
4,61787665,"turbo aggregate - , e-|vw|golf|fi27837687a","Turbo aggregate - , e-",vw,golf,engine,turbo aggregate,A2,191000.0,2016.5,368.9,234.13350000000085,134.76649999999913,134.76649999999913,36.53198698834349,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54069568,"turbo aggregate - , e-|vw|golf|fi10331575a","Turbo aggregate - , e-",vw,golf,engine,turbo aggregate,A3,319000.0,2006.5,357.0,430.454249999998,-73.45424999999801,73.45424999999801,20.575420168066668,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
4,65869207,"turbo aggregate - , e-|vw|golf|fi27837687a","Turbo aggregate - , e-",vw,golf,engine,turbo aggregate,A2,277000.0,2011.0,380.8,420.09799999999836,-39.29799999999835,39.29799999999835,10.319852941176038,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54089299,"valve cap - , e-|vw|golf|fi06292622a","Valve cap - , e-",vw,golf,engine,valve cap,A2,320000.0,2016.5,47.6,74.64499999999994,-27.044999999999938,27.044999999999938,56.81722689075617,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54137596,"cylinder head diesel - , e-|vw|golf|fi06292622a","Cylinder Head Diesel - , e-",vw,golf,engine,cylinder head diesel,C1,,1995.5,124.9,210.23699999999965,-85.33699999999965,85.33699999999965,68.32425940752573,"(76.9, 153.86]",,"(1984.499, 2004.5]"
4,54274286,"cam belt / transmission cap - , e-|vw|golf|fi09389104a","Cam belt / Transmission cap - , e-",vw,golf,engine,cam belt / transmission cap,A1,19000.0,2016.5,17.8,39.77258333333322,-21.972583333333223,21.972583333333223,123.44147940074843,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54244928,"cam belt / transmission cap - , e-|vw|golf|fi09389104a","Cam belt / Transmission cap - , e-",vw,golf,engine,cam belt / transmission cap,A2,11000.0,2016.5,11.9,38.977333333333256,-27.077333333333257,27.077333333333257,227.54061624649796,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54090871,"cam belt / transmission cap - , e-|vw|golf|fi06292622a","Cam belt / Transmission cap - , e-",vw,golf,engine,cam belt / transmission cap,A2,275000.0,2002.0,11.9,39.725437500000105,-27.825437500000106,27.825437500000106,233.82720588235384,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,66891089,"cam belt / transmission cap - , e-|vw|golf|fi09389104a","Cam belt / Transmission cap - , e-",vw,golf,engine,cam belt / transmission cap,A2,95000.0,2016.5,9.5,42.11875000000003,-32.61875000000003,32.61875000000003,343.355263157895,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,54137828,"crankshaft - , e-|vw|golf|fi06292622a","Crankshaft - , e-",vw,golf,engine,crankshaft,A2,88000.0,2006.5,77.3,55.68375000000001,21.616249999999987,21.616249999999987,27.964100905562727,"(76.9, 153.86]","(58000.0, 98000.0]","(2004.5, 2010.0]"
4,60220863,"dipstick - , e-|vw|golf|fi22893129a","Dipstick - , e-",vw,golf,engine,dipstick,A2,,2002.0,19.0,22.513249999999985,-3.513249999999985,3.513249999999985,18.49078947368413,"(5.899, 47.4]",,"(1984.499, 2004.5]"
4,53835906,"motor cushion - , e-|vw|golf|fi05028803a","Motor cushion - , e-",vw,golf,engine,motor cushion,A2,,2002.0,59.5,46.187125000000016,13.312874999999984,13.312874999999984,22.374579831932746,"(47.4, 76.9]",,"(1984.499, 2004.5]"
4,53985258,"air purifier - , e-|vw|golf|fi10331575a","Air purifier - , e-",vw,golf,fuel,air purifier,A1,18000.0,2016.5,95.2,86.23800000000017,8.961999999999833,8.961999999999833,9.413865546218311,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54073986,"air purifier - , e-|vw|golf|fi10331575a","Air purifier - , e-",vw,golf,fuel,air purifier,A1,11000.0,2016.5,95.2,86.18400000000018,9.01599999999982,9.01599999999982,9.47058823529393,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54074053,"air purifier - , e-|vw|golf|fi10331575a","Air purifier - , e-",vw,golf,fuel,air purifier,A1,12000.0,2016.5,95.2,86.18400000000018,9.01599999999982,9.01599999999982,9.47058823529393,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,55328012,"deliverer - , e-|vw|golf|fi07265116a","Deliverer - , e-",vw,golf,fuel,deliverer,A2,,2002.0,160.7,97.04949999999977,63.65050000000022,63.65050000000022,39.608276291226026,"(153.86, 260.5]",,"(1984.499, 2004.5]"
4,57733393,"diesel injection pump - , e-|vw|golf|fi05028803a","Diesel injection pump - , e-",vw,golf,fuel,diesel injection pump,A2,180000.0,2016.5,333.2,88.78225000000008,244.4177499999999,244.4177499999999,73.35466686674667,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54657674,"fuel injection pump - , e-|vw|golf|fi03986645a","Fuel injection pump - , e-",vw,golf,fuel,fuel injection pump,A1,47000.0,2016.5,142.8,140.1910000000007,2.6089999999992983,2.6089999999992983,1.8270308123244385,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,57331992,"fuel pump electric - , e-|vw|golf|fi27837687a","Fuel pump electric - , e-",vw,golf,fuel,fuel pump electric,A2,114000.0,2016.5,178.5,123.46525000000034,55.03474999999966,55.03474999999966,30.831792717086643,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,65445075,"fuel pump electric - , e-|vw|golf|fi22893129a","Fuel pump electric - , e-",vw,golf,fuel,fuel pump electric,A2,,2011.0,178.5,85.13949999999981,93.36050000000019,93.36050000000019,52.30280112044829,"(153.86, 260.5]",,"(2010.0, 2016.5]"
4,58737420,"fuel pump electric - , e-|vw|golf|fi27837687a","Fuel pump electric - , e-",vw,golf,fuel,fuel pump electric,A2,190000.0,2016.5,166.6,128.2185000000004,38.38149999999959,38.38149999999959,23.038115246098194,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,64814195,"throttle housing - , e-|vw|golf|fi22893129a","Throttle Housing - , e-",vw,golf,fuel,throttle housing,A2,266000.0,2011.0,190.4,157.03800000000004,33.361999999999966,33.361999999999966,17.52205882352939,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,53707675,"diesel tank - , e-|vw|golf|fi02154548a","Diesel tank - , e-",vw,golf,fuel,diesel tank,A2,,2002.0,154.7,142.43899999999937,12.261000000000621,12.261000000000621,7.925662572721798,"(153.86, 260.5]",,"(1984.499, 2004.5]"
4,54324453,"fuel tank injection - , e-|vw|golf|fi06376738a","Fuel tank Injection - , e-",vw,golf,fuel,fuel tank injection,A2,150000.0,2002.0,121.4,91.93824999999995,29.461750000000052,29.461750000000052,24.26832784184518,"(76.9, 153.86]","(98000.0, 153000.0]","(1984.499, 2004.5]"
4,54027084,"fuel tank injection- , e-|vw|golf|fi10331575a","Fuel tank Injection- , e-",vw,golf,fuel,fuel tank injection,B2,155000.0,2006.5,89.3,88.81949999999999,0.48050000000000637,0.48050000000000637,0.5380739081746991,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
4,54341230,"fuel tank injection - , e-|vw|golf|fi06376738a","Fuel tank Injection - , e-",vw,golf,fuel,fuel tank injection,A2,,2002.0,72.6,92.06624999999994,-19.466249999999945,19.466249999999945,26.813016528925548,"(47.4, 76.9]",,"(1984.499, 2004.5]"
4,57712714,"automatic gear - , e-|vw|golf|fi09389104a","Automatic gear - , e-",vw,golf,gear box / drive axle / middle axle,automatic gear,A1,31000.0,2016.5,3808.0,3447.4380000000037,360.56199999999626,360.56199999999626,9.468539915966288,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,64594102,"automatic gear - , e-|vw|golf|fi27837687a","Automatic gear - , e-",vw,golf,gear box / drive axle / middle axle,automatic gear,A2,74000.0,2023.5,3927.0,3540.825999999998,386.1740000000018,386.1740000000018,9.833817163228973,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
4,53862511,"drive shaft - , e-(left rear)|vw|golf|fi05028803a","Drive shaft - , e-(Left rear)",vw,golf,gear box / drive axle / middle axle,left rear,A2,,2011.0,202.3,166.8559999999995,35.4440000000005,35.4440000000005,17.52051408798838,"(153.86, 260.5]",,"(2010.0, 2016.5]"
4,60073919,"drive shaft- , e-(left rear)|vw|golf|fi07265116a","Drive shaft- , e-(Left rear)",vw,golf,gear box / drive axle / middle axle,left rear,A2,260000.0,2011.0,160.7,188.85499999999914,-28.15499999999915,28.15499999999915,17.52022401991235,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,53862513,"drive shaft - , e-(right rear)|vw|golf|fi05028803a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,right rear,A2,,2011.0,202.3,209.09749999999983,-6.797499999999815,6.797499999999815,3.360108749382014,"(153.86, 260.5]",,"(2010.0, 2016.5]"
4,54070809,"drive shaft - , e-(right rear)|vw|golf|fi10331575a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,either side rear,A2,100000.0,2016.5,238.0,235.15929166666615,2.8407083333338505,2.8407083333338505,1.193574929972206,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,64047277,"drive shaft - , e-(right rear)|vw|golf|fi10331575a","Drive shaft - , e-(Right rear)",vw,golf,gear box / drive axle / middle axle,all,A1,34000.0,2023.5,357.0,298.75525000000033,58.24474999999967,58.24474999999967,16.31505602240887,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
4,53987010,"fly wheel manual - , e-|vw|golf|fi10331575a","Fly Wheel Manual - , e-",vw,golf,gear box / drive axle / middle axle,fly wheel manual,A2,147000.0,2011.0,142.8,130.3675000000002,12.432499999999806,12.432499999999806,8.706232492997062,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,58900682,"gear box bracket - , e-|vw|golf|fi05028803a","Gear Box Bracket - , e-",vw,golf,gear box / drive axle / middle axle,gear box bracket,A2,250000.0,2011.0,47.6,103.27424999999972,-55.674249999999724,55.674249999999724,116.96271008403303,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,66413511,"gear distributor box - , e-(front)|vw|golf|cn409053a","Gear distributor box - , e-(Front)",vw,golf,gear box / drive axle / middle axle,gear distributor box,A2,124000.0,2016.5,1011.5,1022.6589999999969,-11.158999999996922,11.158999999996922,1.1032130499255484,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,53940105,"gear lever - , e-|vw|golf|fi05351686a","Gear lever - , e-",vw,golf,gear box / drive axle / middle axle,gear lever,A2,177000.0,2016.5,178.5,236.15799999999996,-57.65799999999996,57.65799999999996,32.30140056022407,"(153.86, 260.5]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,63589705,"inter axle compl. - , e-|vw|golf|fi09389104a","Inter axle Compl. - , e-",vw,golf,gear box / drive axle / middle axle,inter axle compl.,A2,171000.0,2016.5,476.0,240.5647499999999,235.4352500000001,235.4352500000001,49.46118697478994,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,54398358,"inter axle compl. - , e-|vw|golf|fi09515254a","Inter axle Compl. - , e-",vw,golf,gear box / drive axle / middle axle,inter axle compl.,A2,290000.0,2011.0,428.4,309.06649999999854,119.33350000000144,119.33350000000144,27.855625583567097,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54398390,"inter axle compl. - , e-|vw|golf|fi09515254a","Inter axle Compl. - , e-",vw,golf,gear box / drive axle / middle axle,inter axle compl.,A2,254000.0,2011.0,428.4,313.3257499999984,115.0742500000016,115.0742500000016,26.861402894491505,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
4,54101065,"gear box cushion - , e-|vw|golf|fi06292622a","Gear Box cushion - , e-",vw,golf,gear box / drive axle / middle axle,gear box cushion,A1,32000.0,2011.0,47.6,119.29999999999973,-71.69999999999973,71.69999999999973,150.63025210083978,"(47.4, 76.9]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,53908797,"hub rear - , e-(left rear)|vw|golf|fi05351686a","Hub rear - , e-(Left rear)",vw,golf,vehicle exterior / suspension,all,A1,15000.0,2016.5,178.5,58.48687499999996,120.01312500000003,120.01312500000003,67.23424369747902,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,53909464,"hub rear - , e-(right rear)|vw|golf|fi05351686a","Hub rear - , e-(Right rear)",vw,golf,vehicle exterior / suspension,all,A1,15000.0,2016.5,178.5,58.48687499999996,120.01312500000003,120.01312500000003,67.23424369747902,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,54389700,"shock absorbers rear - , e-(rear)|vw|golf|fi06376738a","Shock absorbers rear - , e-(Rear)",vw,golf,vehicle exterior / suspension,rear,A2,250000.0,2002.0,60.7,59.06324999999998,1.6367500000000206,1.6367500000000206,2.696457990115355,"(47.4, 76.9]","(238000.0, 919294.0]","(1984.499, 2004.5]"
4,53824510,"shock absorbers rear - , e-(rear)|vw|golf|fi01853355a","Shock absorbers rear - , e-(Rear)",vw,golf,vehicle exterior / suspension,all,A2,95000.0,2002.0,60.7,61.49966666666659,-0.7996666666665888,0.7996666666665888,1.317408017572634,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
4,53828430,"shock absorbers rear - , e-(rear)|vw|golf|fi01853355a","Shock absorbers rear - , e-(Rear)",vw,golf,vehicle exterior / suspension,all,A2,95000.0,2002.0,60.7,61.49966666666659,-0.7996666666665888,0.7996666666665888,1.317408017572634,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
4,53449037,"suspension - , e-(rear)|vw|golf|fi27837687a","Suspension - , e-(Rear)",vw,golf,vehicle exterior / suspension,rear,A2,20000.0,2023.5,59.5,73.32875000000004,-13.828750000000042,13.828750000000042,23.241596638655533,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
4,61159010,"suspension - , e-(rear)|vw|golf|fi27837687a","Suspension - , e-(Rear)",vw,golf,vehicle exterior / suspension,rear,A2,226000.0,2011.0,59.5,71.11270833333316,-11.61270833333316,11.61270833333316,19.517156862744805,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
4,64947839,"suspension - , e-(rear)|vw|golf|fi06376738a","Suspension - , e-(Rear)",vw,golf,vehicle exterior / suspension,all,A2,,2006.5,59.5,71.17974999999984,-11.679749999999842,11.679749999999842,19.62983193277284,"(47.4, 76.9]",,"(2004.5, 2010.0]"
4,55078289,"trailing link rear - , e-(right upper)|vw|golf|fi10331575a","Trailing link rear - , e-(Right upper)",vw,golf,vehicle exterior / suspension,right upper,A2,100000.0,2016.5,47.6,58.52512500000002,-10.925125000000016,10.925125000000016,22.951943277310956,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
4,54254408,"trailing link rear - , e-(right upper)|vw|golf|fi09389104a","Trailing link rear - , e-(Right upper)",vw,golf,vehicle exterior / suspension,right upper,A1,2000.0,2016.5,47.6,62.29737499999996,-14.697374999999958,14.697374999999958,30.87683823529403,"(47.4, 76.9]","(1999.999, 58000.0]","(2010.0, 2016.5]"
4,65059353,"trailing link rear - , e-(left)|vw|golf|fi06376738a","Trailing link rear - , e-(Left)",vw,golf,vehicle exterior / suspension,left,A2,,2006.5,77.3,76.75549999999978,0.5445000000002125,0.5445000000002125,0.7043984476070019,"(76.9, 153.86]",,"(2004.5, 2010.0]"
4,53878896,"trailing link rear - , e-(either side)|vw|golf|fi05028803a","Trailing link rear - , e-(Either side)",vw,golf,vehicle exterior / suspension,either side,A2,94000.0,2011.0,95.2,58.317249999999866,36.88275000000014,36.88275000000014,38.74238445378165,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
4,54359584,"trailing link rear - , e-(left)|vw|golf|fi06376738a","Trailing link rear - , e-(Left)",vw,golf,vehicle exterior / suspension,all,A2,164000.0,2006.5,84.5,84.3017500000001,0.19824999999990212,0.19824999999990212,0.2346153846152688,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
