product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_year_span,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_year_span,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
61730744,Gear Box Bracket -(Left front)                    ,59.2,A2           ,FI23403240A,65000.0,skoda ,octavia,gear box / drive axle / middle axle      ,gear box bracket                       ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
54092903,Clutch cylinder Main -                            ,17.8,A1           ,FI06292622A,308000.0,skoda ,octavia,gear box / drive axle / middle axle      ,clutch cylinder main                   ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,-0.1000000000000014,-0.5617977528089967
53407578,Gear distributor box -                            ,1006.4,A2           ,FI27837687A,,skoda ,octavia,gear box / drive axle / middle axle      ,gear distributor box                   ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-1.1999999999999318,-0.1192368839427595
62896866,Rear axle -                                       ,414.4,A2           ,FI10331575A,193000.0,skoda ,octavia,vehicle exterior / suspension            ,rear axle                              ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.5,-0.1206563706563706
66432442,Rear axle-                                        ,414.4,A2           ,FI11042417A,165000.0,skoda ,octavia,vehicle exterior / suspension            ,rear axle                              ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.5,-0.1206563706563706
65580880,Rear gear / Diff. -                               ,1184.0,A2           ,FI27837687A,,skoda ,octavia,vehicle exterior / suspension            ,rear gear / diff.                      ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-1.400000000000091,-0.1182432432432509
55233937,Rear gear / Diff.-                                ,1065.6,A2           ,FI05028803A,280000.0,skoda ,octavia,vehicle exterior / suspension            ,rear gear / diff.                      ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-1.2999999999999543,-0.1219969969969927
59351317,Shock absorbers rear -(Rear)                      ,59.2,A2           ,FI09515254A,90000.0,skoda ,octavia,vehicle exterior / suspension            ,rear                                   ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.1689189189189213
56911282,Suspension -(Rear)                                ,47.4,A2           ,FI27837687A,307000.0,skoda ,octavia,vehicle exterior / suspension            ,rear                                   ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000014,-0.2109704641350241
53852853,Trailing link rear -(Left)                        ,71.0,A2           ,FI05028803A,65000.0,skoda ,octavia,vehicle exterior / suspension            ,left                                   ,2026-02-03,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.0,0.0
64800332,Trailing link rear -(Right)                       ,82.9,A2           ,FI22893129A,195000.0,skoda ,octavia,vehicle exterior / suspension            ,right                                  ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1206272617611683
60226053,Trailing link rear -(Left)                        ,82.9,A2           ,FI22893129A,119000.0,skoda ,octavia,vehicle exterior / suspension            ,either side                            ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1206272617611683
58937123,Trailing link rear -(Right)                       ,84.1,A2           ,FI06376738A,,skoda ,octavia,vehicle exterior / suspension            ,all                                    ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.0999999999999943,-0.1189060642092679
64800345,Trailing link rear -(Left)                        ,82.9,A2           ,FI22893129A,195000.0,skoda ,octavia,vehicle exterior / suspension            ,all                                    ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,-0.1000000000000085,-0.1206272617611683
53409888,Wheel bearing spindle shaft -(Left rear)          ,213.1,A2           ,FI27837687A,179000.0,skoda ,octavia,vehicle exterior / suspension            ,left rear                              ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.0938526513373949
53379281,Wheel bearing spindle shaft -(Right rear)         ,213.1,A2           ,FI27837687A,190000.0,skoda ,octavia,vehicle exterior / suspension            ,right rear                             ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.0938526513373949
65651367,Wheel bearing spindle shaft -(Right rear)         ,213.1,A2           ,FI05351686A,316000.0,skoda ,octavia,vehicle exterior / suspension            ,right rear                             ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.1999999999999886,-0.0938526513373949
62238855,Wheel bearing spindle shaft -(Right rear)         ,236.8,A2           ,FI05351686A,124000.0,skoda ,octavia,vehicle exterior / suspension            ,all                                    ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.3000000000000113,-0.126689189189194
62781323,Wheel bearing spindle shaft -(Left rear)          ,236.8,A2           ,FI05351686A,114000.0,skoda ,octavia,vehicle exterior / suspension            ,all                                    ,2026-02-03,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,-0.3000000000000113,-0.126689189189194
53484321,Contact roll Airbag -                             ,177.0,A2           ,FI27837687A,301000.0,skoda ,octavia,airbag                                   ,contact roll airbag                    ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.200000000000017,0.1126126126126222
59692310,Knee -                                            ,241.9,A2           ,FI09389104A,191000.0,skoda ,octavia,airbag                                   ,knee                                   ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.3000000000000113,0.1236093943139725
54292142,Passenger airbag -                                ,483.7,A2           ,FI09389104A,93000.0,skoda ,octavia,airbag                                   ,passenger airbag                       ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.7000000000000455,0.1442109600329719
57597013,Passenger airbag -                                ,483.7,A2           ,FI09389104A,82000.0,skoda ,octavia,airbag                                   ,passenger airbag                       ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.7000000000000455,0.1442109600329719
53492208,Curtain airbags -(Left)                           ,141.6,A2           ,FI27837687A,301000.0,skoda ,octavia,airbag                                   ,left                                   ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
60973822,Curtain airbags -(Right)                          ,141.6,A2           ,FI27837687A,148000.0,skoda ,octavia,airbag                                   ,right                                  ,2026-02-06,2013,2020,7,2016.5,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
53938328,Roof assembled -(Right)                           ,141.6,A2           ,FI05351686A,90000.0,skoda ,octavia,airbag                                   ,roof assembled                         ,2026-02-06,2005,2013,8,2009.0,skoda          ,octavia        ,original_valid,False                      ,False                         ,octavia           ,82555,10.0,10.601824260484047,190191.0,201919.8367526879,1590.0,103.0,1360.0,0.0321844072384994,0.4845942979237962,0.4757797831748531,0.4273756889346496,0.5537520440918176,0.6174792562534068,0.3201865423051299,0.0,0.1003936769426443,0.9126885106898432,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,170359,8.0,9.062447529867612,162500.0,179263.6627464764,1498.0,96.0,1375.0,0.0664151587758892,0.3725485592190609,0.3114246972569691,0.5915507839327537,0.6304568587512254,0.2690201280824612,0.0669409893225482,0.0820385186576582,0.8308571898167987,48859.0,0.2340408113141898,0.5715835362983278,2018.163224789701,2014.0,5868.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
